# x,y,z,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,pressure_8,pressure_9,pressure_10,pressure_11,pressure_12,pressure_13,pressure_14,pressure_15,pressure_16,pressure_17,pressure_18,pressure_19,pressure_20,pressure_21,pressure_22,pressure_23,pressure_24,pressure_25,pressure_26,pressure_27,pressure_28,pressure_29,pressure_30,pressure_31,pressure_32,pressure_33,pressure_34,pressure_35,pressure_36,pressure_37,pressure_38,pressure_39,pressure_40,pressure_41,pressure_42,pressure_43,pressure_44,pressure_45,CO2saturation_1,CO2saturation_2,CO2saturation_3,CO2saturation_4,CO2saturation_5,CO2saturation_6,CO2saturation_7,CO2saturation_8,CO2saturation_9,CO2saturation_10,CO2saturation_11,CO2saturation_12,CO2saturation_13,CO2saturation_14,CO2saturation_15,CO2saturation_16,CO2saturation_17,CO2saturation_18,CO2saturation_19,CO2saturation_20,CO2saturation_21,CO2saturation_22,CO2saturation_23,CO2saturation_24,CO2saturation_25,CO2saturation_26,CO2saturation_27,CO2saturation_28,CO2saturation_29,CO2saturation_30,CO2saturation_31,CO2saturation_32,CO2saturation_33,CO2saturation_34,CO2saturation_35,CO2saturation_36,CO2saturation_37,CO2saturation_38,CO2saturation_39,CO2saturation_40,CO2saturation_41,CO2saturation_42,CO2saturation_43,CO2saturation_44,CO2saturation_45
332.156319999951,357.03872000007,19.6262239999996,29889750.1181706,29889750.1181706,29889750.1181706,29889750.1181706,29889750.1181706,29889750.1181706,29889750.1181706,29889750.1181706,29889750.1181706,29889750.1181706,29889750.1181706,29889750.1181706,29889750.1181706,29889819.0657435,29890853.279337,29892714.8638053,29896162.2424503,29901884.891001,29910434.3900406,29922431.2677252,29938289.2094922,30088181.2329768,30366660.4799199,30765660.0842922,31260289.9722768,31818903.2079126,32411162.8591236,33013971.4889883,33611126.4178752,34192768.1428596,34750898.7454851,35280140.3150655,35777390.2108203,36242855.2754682,36676742.3517279,37080637.2337761,37456539.4012269,39649348.0097385,40023733.3305855,40346959.5523407,40625714.5895754,40866548.4617151,41074287.4988628,41253689.0835486,41408476.3847091,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199983,0.00199964,0.00199932,0.00199884,0.00199816,0.00199727,0.00198892,0.00197366,0.00195237,0.00192688,0.00189924,0.00187118,0.00184386,0.00181794,0.00179374,0.00177142,0.00175104,0.00173254,0.00171577,0.00170059,0.00168684,0.00167436,0.00160707,0.00159644,0.00158746,0.00157984,0.00157336,0.00156784,0.00156312,0.00155909
250.896639999992,357.03872000007,19.4890639999999,29891887.4929305,29891887.4929305,29891887.4929305,29891887.4929305,29891887.4929305,29891887.4929305,29891887.4929305,29891887.4929305,29891887.4929305,29891887.4929305,29891887.4929305,29891887.4929305,29891887.4929305,29891956.4405034,29892921.706524,29894714.3434194,29898092.7744915,29903608.5803235,29911882.2890715,29923603.3764645,29939047.6327941,30085216.4873421,30357835.1905887,30749595.2998065,31236365.1644805,31787394.1670973,32372690.1134454,32969569.2520407,33561691.0081059,34139264.8262892,34694085.9454155,35220983.2975173,35716509.5039496,36180940.355004,36614275.8506805,37018101.7851558,37394279.7428982,39596947.8543345,39974780.5538265,40301592.0493725,40583863.4128251,40828213.6111827,41039331.0794025,41221904.2524417,41379725.2468098,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199984,0.00199965,0.00199934,0.00199887,0.00199822,0.00199735,0.0019892,0.00197425,0.00195333,0.00192821,0.00190088,0.00187308,0.00184594,0.00182015,0.00179603,0.00177376,0.00175339,0.00173487,0.00171807,0.00170285,0.00168905,0.0016765,0.00160867,0.00159791,0.0015888,0.00158107,0.00157448,0.00156885,0.00156405,0.00155993
169.636959999974,357.03872000007,19.2696079999996,29895059.0812839,29895059.0812839,29895059.0812839,29895059.0812839,29895059.0812839,29895059.0812839,29895059.0812839,29895059.0812839,29895059.0812839,29895059.0812839,29895059.0812839,29895059.0812839,29895059.0812839,29895128.0288568,29896093.2948774,29897816.9841999,29901057.5201262,29906435.4308124,29914571.2444146,29925878.6463702,29940978.1648353,30083837.5358841,30350940.4332987,30735943.6803723,31215474.0498918,31759332.504927,32338078.4318496,32929165.9743213,33516461.4002835,34089967.3116657,34641616.8424386,35166032.081916,35659834.5990258,36123024.393768,36555739.3612884,36959220.5578992,37335467.4632145,39546409.2833988,39927344.6236713,40257465.6027165,40543046.4496683,40790637.1839522,41004857.2929525,41190533.1067722,41351318.846775,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199985,0.00199966,0.00199936,0.0019989,0.00199827,0.00199742,0.00198946,0.0019748,0.00195422,0.00192944,0.00190242,0.00187486,0.0018479,0.00182225,0.00179821,0.00177599,0.00175563,0.00173712,0.00172029,0.00170504,0.00169119,0.00167859,0.00161027,0.00159939,0.00159017,0.00158232,0.00157563,0.00156991,0.00156501,0.00156081
88.3772800000152,357.03872000007,18.9769999999999,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899402.7783766,29899471.7259495,29900368.0443972,29902022.7861468,29905125.4269273,29910296.4948948,29918018.6230596,29928981.2871507,29943391.3298868,30081286.4756868,30340322.5070721,30715121.5133565,31183551.3236391,31716585.009729,32285333.5385811,32867733.6868674,33447582.7749564,34014883.4047776,34561637.6578746,35082191.8332696,35573236.4474634,36034564.6577373,36466107.5165184,36869175.0276918,37245421.9330071,39468429.5784489,39854122.3012515,40189069.6103997,40479614.6826003,40732100.6945601,40951216.0812363,41141511.3824403,41306640.8195358,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199985,0.00199968,0.00199939,0.00199895,0.00199834,0.00199753,0.00198984,0.00197562,0.00195556,0.0019313,0.00190473,0.00187755,0.00185088,0.00182542,0.00180152,0.00177938,0.00175905,0.00174053,0.00172368,0.00170837,0.00169445,0.00168179,0.00161272,0.00160166,0.00159226,0.00158425,0.00157739,0.00157153,0.00156649,0.00156216
7.11759999999777,357.03872000007,18.5319920000002,29906021.745375,29906021.745375,29906021.745375,29906021.745375,29906021.745375,29906021.745375,29906021.745375,29906021.745375,29906021.745375,29906021.745375,29906021.745375,29906021.745375,29906021.745375,29906021.745375,29906918.0638227,29908434.9104265,29911330.7084883,29916157.0385913,29923396.5337458,29933600.774535,29947183.4463963,30077425.4116044,30324050.8798677,30683198.7871038,31134598.5468801,31650671.1300366,32203906.4549862,32772517.0886925,33340645.0893885,33898224.1114308,34437049.3936443,34951605.130197,35438168.1521523,35896393.7216457,36326006.0483856,36728177.2411113,37104424.1464266,39345358.1608224,39738152.4836337,40080615.078228,40378744.3834476,40638883.5759993,40865445.3005487,41062980.0969072,41235073.2388656,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199986,0.0019997,0.00199943,0.00199902,0.00199845,0.00199769,0.00199042,0.00197687,0.00195761,0.00193415,0.00190831,0.00188172,0.0018555,0.00183038,0.0018067,0.00178468,0.00176441,0.00174589,0.00172899,0.00171361,0.0016996,0.00168681,0.00161661,0.00160526,0.00159558,0.0015873,0.0015802,0.0015741,0.00156885,0.00156432
332.156319999951,32,14.1642079999992,29966144.0289438,29966144.0289438,29966144.0289438,29966144.0289438,29966144.0289438,29966144.0289438,29966144.0289438,29966144.0289438,29966144.0289438,29966144.0289438,29966212.9765167,29966212.9765167,29966212.9765167,29967178.2425373,29979106.172649,29993792.0056767,30015993.1241505,30046467.9513723,30085561.2252066,30133410.8407992,30189672.0602856,30581639.0122221,31110880.5818025,31719687.6505095,32360624.2881879,32998803.0229503,33614366.9538015,34201662.3797637,34759034.5590873,35285242.4354601,35775183.8884875,36230306.8172004,36652955.4390774,37046370.2900448,37412481.9021438,37753565.5452801,38071620.6990678,39952648.3829256,40280149.3542006,40564902.8302776,40812355.6694157,41027678.9395824,41214733.7048601,41377518.924477,41518999.3440678,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199927,0.00199845,0.00199721,0.00199551,0.00199334,0.00199068,0.00198758,0.00196632,0.00193863,0.00190815,0.00187755,0.00184849,0.00182171,0.00179723,0.00177491,0.00175461,0.00173634,0.0017199,0.00170507,0.00169162,0.0016794,0.00166828,0.00165811,0.00160188,0.00159271,0.00158489,0.00157819,0.00157244,0.0015675,0.00156325,0.00155958
250.896639999992,32,13.6582399999998,29973659.3143899,29973659.3143899,29973659.3143899,29973659.3143899,29973659.3143899,29973659.3143899,29973659.3143899,29973659.3143899,29973728.2619628,29973728.2619628,29973728.2619628,29973728.2619628,29973728.2619628,29974624.5804105,29985931.9823661,29999859.3920919,30020957.3493993,30049984.2775902,30087353.862102,30133135.0505076,30187052.0525154,30564884.7520074,31077992.5895292,31670734.8737505,32296778.8356825,32921788.584021,33525907.2177708,34103343.1408083,34652165.8210923,35171203.1498835,35655490.9019331,36106270.1335533,36525678.219504,36916817.8005657,37281688.3563525,37622220.4189056,37940413.4678391,39839022.7827864,40173211.6686327,40465135.6922913,40719759.079011,40942321.8443322,41136409.2620457,41305951.3438068,41453981.7828231,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199931,0.00199853,0.00199735,0.00199573,0.00199366,0.00199112,0.00198814,0.00196763,0.00194073,0.00191096,0.00188093,0.00185232,0.00182587,0.00180164,0.0017795,0.00175932,0.00174112,0.0017247,0.00170985,0.00169637,0.00168409,0.00167289,0.00166263,0.00160544,0.00159602,0.00158795,0.00158102,0.00157504,0.00156989,0.00156544,0.00156159
169.636959999974,32,13.1339840000005,29981312.4949818,29981312.4949818,29981312.4949818,29981312.4949818,29981312.4949818,29981381.4425547,29981381.4425547,29981381.4425547,29981381.4425547,29981381.4425547,29981381.4425547,29981381.4425547,29981381.4425547,29982277.7610024,29993033.5823748,30006409.4115174,30026748.9455229,30054672.7125474,30090732.2931741,30134996.6349759,30187121.0000883,30554128.930635,31054826.2050348,31635088.9785612,32249480.8006731,32864148.4130766,33459234.9147765,34028810.8145034,34570738.7374974,35083915.5225921,35563445.8921116,36010433.0072223,36426945.2951112,36815947.501413,37179301.210596,37519005.9022743,37836923.1609162,39746701.9826733,40085786.1461955,40383019.1329674,40643089.3779462,40871099.0015265,41070702.225072,41245553.2699464,41398685.8293573,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199934,0.0019986,0.00199746,0.0019959,0.0019939,0.00199144,0.00198856,0.00196863,0.00194234,0.00191312,0.00188355,0.0018553,0.00182913,0.0018051,0.00178311,0.00176304,0.00174491,0.00172852,0.00171368,0.00170018,0.00168787,0.00167662,0.0016663,0.00160841,0.00159881,0.00159055,0.00158344,0.00157729,0.00157197,0.00156736,0.00156336
88.3772800000152,32,12.5914399999992,29989241.4658653,29989241.4658653,29989241.4658653,29989241.4658653,29989241.4658653,29989241.4658653,29989241.4658653,29989241.4658653,29989241.4658653,29989241.4658653,29989310.4134382,29989310.4134382,29989310.4134382,29990137.784313,30000410.9726751,30013235.2212345,30032678.4367923,30059567.9902233,30094179.6718191,30136858.2194442,30187189.9476612,30542959.4238252,31030625.6069469,31597857.2891952,32199976.4433309,32803681.3916433,33389322.0758559,33950486.371689,34485174.7995285,34992077.3554893,35466505.6046142,35909424.8129238,36322765.5124593,36709423.5012825,37071122.4687159,37409792.9468007,37727296.5200052,39647693.2679889,39991810.6043328,40294352.554218,40560076.5001746,40793739.8247327,40998996.749256,41179432.5475353,41338011.9652053,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199937,0.00199866,0.00199757,0.00199607,0.00199415,0.00199178,0.001989,0.00196966,0.00194402,0.00191538,0.00188631,0.00185843,0.00183255,0.00180875,0.00178693,0.00176697,0.00174891,0.00173256,0.00171773,0.00170422,0.00169188,0.00168058,0.00167021,0.00161161,0.00160181,0.00159335,0.00158605,0.00157971,0.00157422,0.00156944,0.00156529
7.11759999999777,32,12.0610880000004,29997032.541603,29997032.541603,29997032.541603,29997032.541603,29997032.541603,29997032.541603,29997032.541603,29997032.541603,29997032.541603,29997032.541603,29997101.4891759,29997101.4891759,29997101.4891759,29997859.9124778,30007719.4154025,30019923.1358058,30038607.9280617,30064463.2678992,30097833.8931828,30138995.5942041,30187603.6330986,30532548.3403173,31007666.0651712,31562211.3940059,32152471.5656028,32745558.5876886,33321891.3495597,33874919.8317906,34402437.7120485,34903134.9864483,35372530.0627515,35811312.4166871,36221343.6327234,36605450.5613493,36965356.8918873,37302855.2612328,37619669.3587083,39549029.291169,39897697.1673243,40205272.2900312,40476236.2515282,40715346.4343454,40926050.2171278,41111863.9260933,41275683.3593037,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.0019994,0.00199872,0.00199768,0.00199624,0.00199438,0.0019921,0.00198941,0.00197065,0.00194563,0.00191756,0.00188896,0.00186147,0.00183588,0.00181229,0.00179064,0.00177081,0.00175283,0.00173652,0.00172171,0.00170819,0.00169583,0.00168449,0.00167406,0.00161481,0.00160482,0.00159617,0.00158868,0.00158217,0.00157651,0.00157157,0.00156726
332.156319999951,113.259679999668,14.1367760000003,29966695.609527,29966695.609527,29966695.609527,29966695.609527,29966695.609527,29966695.609527,29966695.609527,29966695.609527,29966695.609527,29966695.609527,29966695.609527,29966695.609527,29966764.5570999,29967660.8755476,29979519.8580864,29993998.8483954,30015993.1241505,30046192.1610807,30084871.7494776,30132307.6796328,30188086.2661089,30577226.3675565,31103089.5060648,31708656.0388455,32346558.9833163,32982117.7103085,33595337.4236811,34180633.3700292,34736281.8600303,35260972.8897993,35749811.1816603,36204106.7394984,36626065.8856464,37018998.1036035,37384902.8729838,37725917.5685472,38043972.7223349,39928792.5227022,40257603.4978623,40543942.768116,40792774.5587121,41009614.6754826,41198117.3397912,41362281.5108661,41505071.934342,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199928,0.00199847,0.00199724,0.00199556,0.0019934,0.00199077,0.00198769,0.00196658,0.00193906,0.00190872,0.00187823,0.00184926,0.00182255,0.00179812,0.00177583,0.00175555,0.0017373,0.00172086,0.00170602,0.00169257,0.00168034,0.00166919,0.00165901,0.00160257,0.00159336,0.00158548,0.00157874,0.00157294,0.00156796,0.00156366,0.00155996
250.896639999992,113.259679999668,13.6734799999999,29973452.4716712,29973452.4716712,29973452.4716712,29973452.4716712,29973452.4716712,29973452.4716712,29973452.4716712,29973452.4716712,29973452.4716712,29973521.4192441,29973521.4192441,29973521.4192441,29973521.4192441,29974417.7376918,29985656.1920745,29999583.6018003,30020681.5591077,30049639.5397257,30086940.1766646,30132652.4174973,30186431.5243593,30563712.6432681,31076131.0050609,31668252.7611261,32293745.1424749,32918203.3102302,33521908.2585426,34098930.4961427,34647477.3861351,35166238.9246347,35650319.8339656,36100961.17044,36520231.3612449,36911370.9423066,37276103.6029476,37616635.6655007,37934897.6620071,39834334.3478292,40168867.97154,40461067.7854902,40715966.9625015,40938805.5181143,41133168.7261194,41302986.5981721,41451223.8799071,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199932,0.00199854,0.00199736,0.00199574,0.00199367,0.00199113,0.00198816,0.00196768,0.00194081,0.00191107,0.00188106,0.00185247,0.00182603,0.00180181,0.00177967,0.0017595,0.0017413,0.00172488,0.00171003,0.00169654,0.00168427,0.00167306,0.0016628,0.00160556,0.00159614,0.00158805,0.00158111,0.00157513,0.00156997,0.00156551,0.00156165
169.636959999974,113.259679999668,13.210184,29980278.2813883,29980278.2813883,29980278.2813883,29980278.2813883,29980278.2813883,29980278.2813883,29980278.2813883,29980278.2813883,29980278.2813883,29980278.2813883,29980278.2813883,29980278.2813883,29980278.2813883,29981174.599836,29991999.3687813,30005375.1979239,30025783.6795023,30053776.3940997,30089904.9222993,30134307.1592469,30186569.4195051,30554404.7209266,31055998.3137741,31637226.3533211,32252445.5463078,32867871.5820132,33463716.507015,34033912.934898,34576392.4384752,35090051.8565802,35570064.85911,36017396.7120852,36434115.8426928,36823393.8392862,37186954.3911879,37526728.0304391,37844783.1842268,39754079.3729736,40092887.7462042,40389707.0475387,40649432.554653,40877028.4927959,41076218.030904,41250655.390341,41403374.2643145,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199934,0.00199859,0.00199745,0.00199589,0.00199388,0.00199142,0.00198853,0.00196855,0.00194222,0.00191296,0.00188336,0.00185507,0.00182888,0.00180483,0.00178283,0.00176275,0.00174461,0.00172821,0.00171337,0.00169987,0.00168756,0.00167631,0.001666,0.00160815,0.00159856,0.00159031,0.00158321,0.00157708,0.00157177,0.00156718,0.00156319
88.3772800000152,113.259679999668,12.7194559999994,29987448.8289699,29987448.8289699,29987448.8289699,29987448.8289699,29987448.8289699,29987448.8289699,29987448.8289699,29987448.8289699,29987448.8289699,29987448.8289699,29987448.8289699,29987448.8289699,29987517.7765428,29988345.1474176,29998687.2833526,30011511.531912,30031092.6426156,30058120.0911924,30092938.6155069,30135824.0058507,30186431.5243593,30543648.8995542,31032969.8244255,31601925.1959963,32205699.0918816,32810920.8867978,33397802.6273226,33960207.9794679,34495930.6209009,35003729.4953094,35478916.1677362,35922455.9042019,36336279.2367477,36723350.9110083,37085394.6163062,37424271.9371097,37741913.40546,39661413.834996,40004979.5907567,40306901.0124858,40571866.5351405,40804840.3839696,41009338.885191,41189016.2601684,41346837.2545365,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199937,0.00199865,0.00199756,0.00199605,0.00199411,0.00199174,0.00198894,0.00196953,0.0019438,0.00191508,0.00188594,0.00185801,0.00183209,0.00180825,0.00178641,0.00176643,0.00174836,0.001732,0.00171717,0.00170365,0.00169131,0.00168002,0.00166965,0.00161113,0.00160136,0.00159292,0.00158564,0.00157933,0.00157386,0.00156911,0.00156498
7.11759999999777,113.259679999668,12.1708159999998,29995446.7474263,29995446.7474263,29995446.7474263,29995446.7474263,29995446.7474263,29995446.7474263,29995446.7474263,29995446.7474263,29995446.7474263,29995446.7474263,29995446.7474263,29995515.6949992,29995515.6949992,29996274.1183011,30006202.5687987,30018475.2367749,30037228.9766037,30063222.211587,30096730.7320164,30138030.3281835,30186845.2097967,30533099.9209005,31009665.5447853,31565727.7202238,32157435.7908516,32751832.8168225,33329337.6874329,33883400.3832573,34411814.5819629,34913339.2272375,35383423.7792697,35822826.6613614,36233340.510408,36617861.1244713,36978043.2453009,37315748.4573651,37632769.3975593,39561646.6970097,39909831.9401547,40216924.4298513,40487267.8631922,40725757.5178533,40935840.7724796,41121033.953289,41284163.9107704,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.0019994,0.00199871,0.00199766,0.00199622,0.00199435,0.00199206,0.00198936,0.00197053,0.00194544,0.0019173,0.00188864,0.0018611,0.00183547,0.00181186,0.00179018,0.00177033,0.00175234,0.00173602,0.00172121,0.00170768,0.00169532,0.00168398,0.00167356,0.00161437,0.0016044,0.00159578,0.00158831,0.00158182,0.00157618,0.00157126,0.00156697
332.156319999951,194.519359999802,14.0910559999998,29967454.0328289,29967454.0328289,29967454.0328289,29967454.0328289,29967454.0328289,29967454.0328289,29967454.0328289,29967454.0328289,29967454.0328289,29967522.9804018,29967522.9804018,29967522.9804018,29967522.9804018,29968488.2464224,29980002.4910967,29994274.638687,30015924.1765776,30045571.6329246,30083699.6407383,30130446.0951645,30185328.3631929,30569573.1869646,31089920.5196409,31690040.1941625,32322909.9658116,32953987.1005653,33563483.6450013,34145608.002996,34698567.537654,35221052.2450902,35708235.7952016,36161221.3491546,36582353.1244278,36974802.7093746,37340569.5836091,37681584.2791725,37999984.1708247,39892112.4139194,40223474.4492768,40512295.8321549,40763678.6829483,40983000.9123432,41173847.7941304,41340287.235111,41485215.0333468,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.0019993,0.0019985,0.00199729,0.00199563,0.00199351,0.00199092,0.00198789,0.00196704,0.00193978,0.00190968,0.00187938,0.00185056,0.00182395,0.00179959,0.00177736,0.00175711,0.00173887,0.00172243,0.00170758,0.0016941,0.00168184,0.00167067,0.00166045,0.00160365,0.00159435,0.00158638,0.00157956,0.00157369,0.00156863,0.00156427,0.00156051
250.896639999992,194.519359999802,13.8197839999998,29971384.0444842,29971384.0444842,29971384.0444842,29971384.0444842,29971384.0444842,29971384.0444842,29971384.0444842,29971384.0444842,29971384.0444842,29971384.0444842,29971384.0444842,29971384.0444842,29971452.9920571,29972349.3105048,29983725.6600333,29997722.017332,30018957.8697852,30048191.6406948,30085699.1203524,30131825.0466225,30185948.891349,30565574.2277364,31080612.5972994,31675423.3087077,32303328.855108,32930062.292769,33535697.7731226,34114443.7000452,34664507.4366414,35184578.9790261,35669694.1019505,36121162.8092997,36541122.4758336,36932675.7423327,37297822.0884111,37638560.9936829,37956891.9377622,39854122.3012515,40187621.7113688,40478787.3117255,40732514.3799975,40954180.826871,41147440.8737097,41316086.6370231,41463220.7575917,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199931,0.00199852,0.00199734,0.00199571,0.00199362,0.00199106,0.00198807,0.00196747,0.00194047,0.0019106,0.0018805,0.00185183,0.00182533,0.00180106,0.0017789,0.00175869,0.00174048,0.00172405,0.0017092,0.00169572,0.00168344,0.00167225,0.001662,0.0016049,0.00159552,0.00158747,0.00158057,0.00157462,0.0015695,0.00156507,0.00156125
169.636959999974,194.519359999802,13.524128,29975658.794004,29975658.794004,29975658.794004,29975658.794004,29975658.794004,29975658.794004,29975658.794004,29975658.794004,29975658.794004,29975658.794004,29975658.794004,29975658.794004,29975727.7415769,29976624.0600246,29987724.6192615,30001514.1338415,30022405.2484302,30051087.4387566,30088043.337831,30133410.8407992,30186845.2097967,30561506.3209353,31071028.8846663,31660185.8950968,32282851.4259567,32904896.4286605,33506464.002213,34081624.6553448,34628516.8035876,35145830.4430563,35628808.1912208,36078553.2092475,36497133.9243234,36887721.9248019,37252178.7951513,37592435.0674128,37910628.1163463,39812684.8099386,40148321.5948158,40441831.4126511,40698040.5935475,40922189.1530454,41117862.3649356,41288921.2933005,41438399.6313477,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199932,0.00199855,0.00199739,0.00199578,0.00199373,0.00199121,0.00198826,0.00196792,0.0019412,0.00191158,0.00188169,0.00185318,0.00182681,0.00180263,0.00178053,0.00176038,0.0017422,0.00172579,0.00171094,0.00169745,0.00168517,0.00167395,0.00166367,0.00160627,0.0015968,0.00158868,0.00158169,0.00157567,0.00157047,0.00156597,0.00156208
88.3772800000152,194.519359999802,13.1339840000005,29981381.4425547,29981381.4425547,29981381.4425547,29981381.4425547,29981381.4425547,29981381.4425547,29981381.4425547,29981381.4425547,29981381.4425547,29981381.4425547,29981381.4425547,29981381.4425547,29981381.4425547,29982277.7610024,29993033.5823748,30006409.4115174,30026748.9455229,30054672.7125474,30090732.2931741,30134927.687403,30187121.0000883,30554059.9830621,31054688.309889,31634882.1358425,32249205.0103815,32863803.6752121,33458821.2293391,34028328.1814931,34570256.1044871,35083363.9420089,35562825.3639555,36009812.4790662,36426255.8193822,36815258.025684,37178611.734867,37518316.4265453,37836233.6851872,39745874.6117985,40085096.6704665,40382260.7096655,40642330.9546443,40870409.5257975,41070012.749343,41244932.7417903,41398065.3012012,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199934,0.0019986,0.00199746,0.0019959,0.0019939,0.00199145,0.00198856,0.00196863,0.00194235,0.00191313,0.00188357,0.00185532,0.00182914,0.00180512,0.00178313,0.00176306,0.00174493,0.00172854,0.0017137,0.0017002,0.00168789,0.00167664,0.00166633,0.00160844,0.00159883,0.00159057,0.00158346,0.0015773,0.00157199,0.00156738,0.00156338
7.11759999999777,194.519359999802,12.5853440000001,29989379.3610111,29989379.3610111,29989379.3610111,29989379.3610111,29989379.3610111,29989379.3610111,29989379.3610111,29989379.3610111,29989379.3610111,29989379.3610111,29989379.3610111,29989448.308584,29989448.308584,29990275.6794588,30000548.8678209,30013304.1688074,30032678.4367923,30059567.9902233,30094110.7242462,30136720.3242984,30186983.1049425,30542201.0005233,31029246.6554889,31595857.8095811,32197425.3831336,32800647.6984357,33385805.749638,33946625.3076066,34480968.9975816,34987595.7632508,35461817.169657,35904529.5352479,36317732.3396376,36704252.433315,37065882.4531755,37404552.9312603,37721987.5568919,39642935.8854588,39987329.0120943,40290146.7522711,40556077.5409464,40790016.6557961,40995549.370611,41176260.9591819,41335047.2195706,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199938,0.00199866,0.00199758,0.00199608,0.00199416,0.0019918,0.00198902,0.00196971,0.00194409,0.00191549,0.00188643,0.00185858,0.00183271,0.00180891,0.0017871,0.00176715,0.00174909,0.00173275,0.00171792,0.0017044,0.00169206,0.00168076,0.00167038,0.00161175,0.00160194,0.00159347,0.00158616,0.00157982,0.00157432,0.00156953,0.00156537
332.156319999951,275.77903999947,14.5573999999997,29960628.2231118,29960628.2231118,29960628.2231118,29960628.2231118,29960628.2231118,29960628.2231118,29960628.2231118,29960628.2231118,29960628.2231118,29960628.2231118,29960628.2231118,29960697.1706847,29960697.1706847,29961662.4367053,29973797.2095357,29988689.8852821,30011166.7940475,30042055.3067067,30081631.2135513,30130032.4097271,30186914.1573696,30582880.0685343,31116603.2303532,31730029.7864445,32375241.1736427,33017280.9724875,33636223.3344108,34226552.4535806,34786544.6406744,35315027.7869529,35806899.7720215,36263539.5473382,36687360.2779545,37081671.4473696,37448541.4827705,37789969.8637713,38108231.8602777,39985812.1654905,40311451.5522972,40594412.3914788,40839796.8034299,41053120.5939825,41238106.9320732,41398892.672076,41538373.6120527,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199926,0.00199843,0.00199717,0.00199545,0.00199325,0.00199056,0.00198742,0.00196595,0.00193804,0.00190735,0.00187658,0.00184738,0.0018205,0.00179594,0.00177355,0.00175321,0.00173491,0.00171845,0.00170361,0.00169017,0.00167796,0.00166684,0.0016567,0.00160069,0.0015916,0.00158384,0.00157721,0.00157152,0.00156664,0.00156245,0.00155883
