# x,y,z,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,pressure_8,pressure_9,pressure_10,pressure_11,pressure_12,pressure_13,pressure_14,pressure_15,pressure_16,pressure_17,pressure_18,pressure_19,pressure_20,pressure_21,pressure_22,pressure_23,pressure_24,pressure_25,pressure_26,pressure_27,pressure_28,pressure_29,pressure_30,pressure_31,pressure_32,pressure_33,pressure_34,pressure_35,pressure_36,pressure_37,pressure_38,pressure_39,pressure_40,pressure_41,pressure_42,pressure_43,pressure_44,pressure_45,CO2saturation_1,CO2saturation_2,CO2saturation_3,CO2saturation_4,CO2saturation_5,CO2saturation_6,CO2saturation_7,CO2saturation_8,CO2saturation_9,CO2saturation_10,CO2saturation_11,CO2saturation_12,CO2saturation_13,CO2saturation_14,CO2saturation_15,CO2saturation_16,CO2saturation_17,CO2saturation_18,CO2saturation_19,CO2saturation_20,CO2saturation_21,CO2saturation_22,CO2saturation_23,CO2saturation_24,CO2saturation_25,CO2saturation_26,CO2saturation_27,CO2saturation_28,CO2saturation_29,CO2saturation_30,CO2saturation_31,CO2saturation_32,CO2saturation_33,CO2saturation_34,CO2saturation_35,CO2saturation_36,CO2saturation_37,CO2saturation_38,CO2saturation_39,CO2saturation_40,CO2saturation_41,CO2saturation_42,CO2saturation_43,CO2saturation_44,CO2saturation_45
332.156319999951,357.03872000007,19.6262239999996,29889738.1181706,29889738.1181706,29889738.1181706,29889738.1181706,29889738.1181706,29889738.1181706,29889738.1181706,29889738.1181706,29889738.1181706,29889738.1181706,29889738.1181706,29889738.1181706,29889738.1181706,29889807.0657435,29890841.279337,29892702.8638053,29896150.2424503,29901872.891001,29910422.3900406,29922419.2677252,29938277.2094922,30088169.2329768,30366648.4799199,30765648.0842922,31260277.9722768,31818891.2079126,32411150.8591236,33013959.4889883,33611114.4178752,34192756.1428596,34750886.7454851,35280128.3150655,35777378.2108203,36242843.2754682,36676730.3517279,37080625.2337761,37456527.4012269,39649336.0097385,40023721.3305855,40346947.5523407,40625702.5895754,40866536.4617151,41074275.4988628,41253677.0835486,41408464.3847091,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199983,0.00199964,0.00199932,0.00199884,0.00199816,0.00199727,0.00198892,0.00197366,0.00195237,0.00192688,0.00189924,0.00187118,0.00184386,0.00181794,0.00179374,0.00177142,0.00175104,0.00173254,0.00171577,0.00170059,0.00168684,0.00167436,0.00160707,0.00159644,0.00158746,0.00157984,0.00157336,0.00156784,0.00156312,0.00155909
250.896639999992,357.03872000007,19.4890639999999,29891875.4929305,29891875.4929305,29891875.4929305,29891875.4929305,29891875.4929305,29891875.4929305,29891875.4929305,29891875.4929305,29891875.4929305,29891875.4929305,29891875.4929305,29891875.4929305,29891875.4929305,29891944.4405034,29892909.706524,29894702.3434194,29898080.7744915,29903596.5803235,29911870.2890715,29923591.3764645,29939035.6327941,30085204.4873421,30357823.1905887,30749583.2998065,31236353.1644805,31787382.1670973,32372678.1134454,32969557.2520407,33561679.0081059,34139252.8262892,34694073.9454155,35220971.2975173,35716497.5039496,36180928.355004,36614263.8506805,37018089.7851558,37394267.7428982,39596935.8543345,39974768.5538265,40301580.0493725,40583851.4128251,40828201.6111827,41039319.0794025,41221892.2524417,41379713.2468098,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199984,0.00199965,0.00199934,0.00199887,0.00199822,0.00199735,0.0019892,0.00197425,0.00195333,0.00192821,0.00190088,0.00187308,0.00184594,0.00182015,0.00179603,0.00177376,0.00175339,0.00173487,0.00171807,0.00170285,0.00168905,0.0016765,0.00160867,0.00159791,0.0015888,0.00158107,0.00157448,0.00156885,0.00156405,0.00155993
169.636959999974,357.03872000007,19.2696079999996,29895047.0812839,29895047.0812839,29895047.0812839,29895047.0812839,29895047.0812839,29895047.0812839,29895047.0812839,29895047.0812839,29895047.0812839,29895047.0812839,29895047.0812839,29895047.0812839,29895047.0812839,29895116.0288568,29896081.2948774,29897804.9841999,29901045.5201262,29906423.4308124,29914559.2444146,29925866.6463702,29940966.1648353,30083825.5358841,30350928.4332987,30735931.6803723,31215462.0498918,31759320.504927,32338066.4318496,32929153.9743213,33516449.4002835,34089955.3116657,34641604.8424386,35166020.081916,35659822.5990258,36123012.393768,36555727.3612884,36959208.5578992,37335455.4632145,39546397.2833988,39927332.6236713,40257453.6027165,40543034.4496683,40790625.1839522,41004845.2929525,41190521.1067722,41351306.846775,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199985,0.00199966,0.00199936,0.0019989,0.00199827,0.00199742,0.00198946,0.0019748,0.00195422,0.00192944,0.00190242,0.00187486,0.0018479,0.00182225,0.00179821,0.00177599,0.00175563,0.00173712,0.00172029,0.00170504,0.00169119,0.00167859,0.00161027,0.00159939,0.00159017,0.00158232,0.00157563,0.00156991,0.00156501,0.00156081
88.3772800000152,357.03872000007,18.9769999999999,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899390.7783766,29899459.7259495,29900356.0443972,29902010.7861468,29905113.4269273,29910284.4948948,29918006.6230596,29928969.2871507,29943379.3298868,30081274.4756868,30340310.5070721,30715109.5133565,31183539.3236391,31716573.009729,32285321.5385811,32867721.6868674,33447570.7749564,34014871.4047776,34561625.6578746,35082179.8332696,35573224.4474634,36034552.6577373,36466095.5165184,36869163.0276918,37245409.9330071,39468417.5784489,39854110.3012515,40189057.6103997,40479602.6826003,40732088.6945601,40951204.0812363,41141499.3824403,41306628.8195358,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199985,0.00199968,0.00199939,0.00199895,0.00199834,0.00199753,0.00198984,0.00197562,0.00195556,0.0019313,0.00190473,0.00187755,0.00185088,0.00182542,0.00180152,0.00177938,0.00175905,0.00174053,0.00172368,0.00170837,0.00169445,0.00168179,0.00161272,0.00160166,0.00159226,0.00158425,0.00157739,0.00157153,0.00156649,0.00156216
7.11759999999777,357.03872000007,18.5319920000002,29906009.745375,29906009.745375,29906009.745375,29906009.745375,29906009.745375,29906009.745375,29906009.745375,29906009.745375,29906009.745375,29906009.745375,29906009.745375,29906009.745375,29906009.745375,29906009.745375,29906906.0638227,29908422.9104265,29911318.7084883,29916145.0385913,29923384.5337458,29933588.774535,29947171.4463963,30077413.4116044,30324038.8798677,30683186.7871038,31134586.5468801,31650659.1300366,32203894.4549862,32772505.0886925,33340633.0893885,33898212.1114308,34437037.3936443,34951593.130197,35438156.1521523,35896381.7216457,36325994.0483856,36728165.2411113,37104412.1464266,39345346.1608224,39738140.4836337,40080603.078228,40378732.3834476,40638871.5759993,40865433.3005487,41062968.0969072,41235061.2388656,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199986,0.0019997,0.00199943,0.00199902,0.00199845,0.00199769,0.00199042,0.00197687,0.00195761,0.00193415,0.00190831,0.00188172,0.0018555,0.00183038,0.0018067,0.00178468,0.00176441,0.00174589,0.00172899,0.00171361,0.0016996,0.00168681,0.00161661,0.00160526,0.00159558,0.0015873,0.0015802,0.0015741,0.00156885,0.00156432
332.156319999951,32,14.1642079999992,29966132.0289438,29966132.0289438,29966132.0289438,29966132.0289438,29966132.0289438,29966132.0289438,29966132.0289438,29966132.0289438,29966132.0289438,29966132.0289438,29966200.9765167,29966200.9765167,29966200.9765167,29967166.2425373,29979094.172649,29993780.0056767,30015981.1241505,30046455.9513723,30085549.2252066,30133398.8407992,30189660.0602856,30581627.0122221,31110868.5818025,31719675.6505095,32360612.2881879,32998791.0229503,33614354.9538015,34201650.3797637,34759022.5590873,35285230.4354601,35775171.8884875,36230294.8172004,36652943.4390774,37046358.2900448,37412469.9021438,37753553.5452801,38071608.6990678,39952636.3829256,40280137.3542006,40564890.8302776,40812343.6694157,41027666.9395824,41214721.7048601,41377506.924477,41518987.3440678,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199927,0.00199845,0.00199721,0.00199551,0.00199334,0.00199068,0.00198758,0.00196632,0.00193863,0.00190815,0.00187755,0.00184849,0.00182171,0.00179723,0.00177491,0.00175461,0.00173634,0.0017199,0.00170507,0.00169162,0.0016794,0.00166828,0.00165811,0.00160188,0.00159271,0.00158489,0.00157819,0.00157244,0.0015675,0.00156325,0.00155958
250.896639999992,32,13.6582399999998,29973647.3143899,29973647.3143899,29973647.3143899,29973647.3143899,29973647.3143899,29973647.3143899,29973647.3143899,29973647.3143899,29973716.2619628,29973716.2619628,29973716.2619628,29973716.2619628,29973716.2619628,29974612.5804105,29985919.9823661,29999847.3920919,30020945.3493993,30049972.2775902,30087341.862102,30133123.0505076,30187040.0525154,30564872.7520074,31077980.5895292,31670722.8737505,32296766.8356825,32921776.584021,33525895.2177708,34103331.1408083,34652153.8210923,35171191.1498835,35655478.9019331,36106258.1335533,36525666.219504,36916805.8005657,37281676.3563525,37622208.4189056,37940401.4678391,39839010.7827864,40173199.6686327,40465123.6922913,40719747.079011,40942309.8443322,41136397.2620457,41305939.3438068,41453969.7828231,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199931,0.00199853,0.00199735,0.00199573,0.00199366,0.00199112,0.00198814,0.00196763,0.00194073,0.00191096,0.00188093,0.00185232,0.00182587,0.00180164,0.0017795,0.00175932,0.00174112,0.0017247,0.00170985,0.00169637,0.00168409,0.00167289,0.00166263,0.00160544,0.00159602,0.00158795,0.00158102,0.00157504,0.00156989,0.00156544,0.00156159
169.636959999974,32,13.1339840000005,29981300.4949818,29981300.4949818,29981300.4949818,29981300.4949818,29981300.4949818,29981369.4425547,29981369.4425547,29981369.4425547,29981369.4425547,29981369.4425547,29981369.4425547,29981369.4425547,29981369.4425547,29982265.7610024,29993021.5823748,30006397.4115174,30026736.9455229,30054660.7125474,30090720.2931741,30134984.6349759,30187109.0000883,30554116.930635,31054814.2050348,31635076.9785612,32249468.8006731,32864136.4130766,33459222.9147765,34028798.8145034,34570726.7374974,35083903.5225921,35563433.8921116,36010421.0072223,36426933.2951112,36815935.501413,37179289.210596,37518993.9022743,37836911.1609162,39746689.9826733,40085774.1461955,40383007.1329674,40643077.3779462,40871087.0015265,41070690.225072,41245541.2699464,41398673.8293573,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199934,0.0019986,0.00199746,0.0019959,0.0019939,0.00199144,0.00198856,0.00196863,0.00194234,0.00191312,0.00188355,0.0018553,0.00182913,0.0018051,0.00178311,0.00176304,0.00174491,0.00172852,0.00171368,0.00170018,0.00168787,0.00167662,0.0016663,0.00160841,0.00159881,0.00159055,0.00158344,0.00157729,0.00157197,0.00156736,0.00156336
88.3772800000152,32,12.5914399999992,29989229.4658653,29989229.4658653,29989229.4658653,29989229.4658653,29989229.4658653,29989229.4658653,29989229.4658653,29989229.4658653,29989229.4658653,29989229.4658653,29989298.4134382,29989298.4134382,29989298.4134382,29990125.784313,30000398.9726751,30013223.2212345,30032666.4367923,30059555.9902233,30094167.6718191,30136846.2194442,30187177.9476612,30542947.4238252,31030613.6069469,31597845.2891952,32199964.4433309,32803669.3916433,33389310.0758559,33950474.371689,34485162.7995285,34992065.3554893,35466493.6046142,35909412.8129238,36322753.5124593,36709411.5012825,37071110.4687159,37409780.9468007,37727284.5200052,39647681.2679889,39991798.6043328,40294340.554218,40560064.5001746,40793727.8247327,40998984.749256,41179420.5475353,41337999.9652053,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199937,0.00199866,0.00199757,0.00199607,0.00199415,0.00199178,0.001989,0.00196966,0.00194402,0.00191538,0.00188631,0.00185843,0.00183255,0.00180875,0.00178693,0.00176697,0.00174891,0.00173256,0.00171773,0.00170422,0.00169188,0.00168058,0.00167021,0.00161161,0.00160181,0.00159335,0.00158605,0.00157971,0.00157422,0.00156944,0.00156529
7.11759999999777,32,12.0610880000004,29997020.541603,29997020.541603,29997020.541603,29997020.541603,29997020.541603,29997020.541603,29997020.541603,29997020.541603,29997020.541603,29997020.541603,29997089.4891759,29997089.4891759,29997089.4891759,29997847.9124778,30007707.4154025,30019911.1358058,30038595.9280617,30064451.2678992,30097821.8931828,30138983.5942041,30187591.6330986,30532536.3403173,31007654.0651712,31562199.3940059,32152459.5656028,32745546.5876886,33321879.3495597,33874907.8317906,34402425.7120485,34903122.9864483,35372518.0627515,35811300.4166871,36221331.6327234,36605438.5613493,36965344.8918873,37302843.2612328,37619657.3587083,39549017.291169,39897685.1673243,40205260.2900312,40476224.2515282,40715334.4343454,40926038.2171278,41111851.9260933,41275671.3593037,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.0019994,0.00199872,0.00199768,0.00199624,0.00199438,0.0019921,0.00198941,0.00197065,0.00194563,0.00191756,0.00188896,0.00186147,0.00183588,0.00181229,0.00179064,0.00177081,0.00175283,0.00173652,0.00172171,0.00170819,0.00169583,0.00168449,0.00167406,0.00161481,0.00160482,0.00159617,0.00158868,0.00158217,0.00157651,0.00157157,0.00156726
332.156319999951,113.259679999668,14.1367760000003,29966683.609527,29966683.609527,29966683.609527,29966683.609527,29966683.609527,29966683.609527,29966683.609527,29966683.609527,29966683.609527,29966683.609527,29966683.609527,29966683.609527,29966752.5570999,29967648.8755476,29979507.8580864,29993986.8483954,30015981.1241505,30046180.1610807,30084859.7494776,30132295.6796328,30188074.2661089,30577214.3675565,31103077.5060648,31708644.0388455,32346546.9833163,32982105.7103085,33595325.4236811,34180621.3700292,34736269.8600303,35260960.8897993,35749799.1816603,36204094.7394984,36626053.8856464,37018986.1036035,37384890.8729838,37725905.5685472,38043960.7223349,39928780.5227022,40257591.4978623,40543930.768116,40792762.5587121,41009602.6754826,41198105.3397912,41362269.5108661,41505059.934342,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199928,0.00199847,0.00199724,0.00199556,0.0019934,0.00199077,0.00198769,0.00196658,0.00193906,0.00190872,0.00187823,0.00184926,0.00182255,0.00179812,0.00177583,0.00175555,0.0017373,0.00172086,0.00170602,0.00169257,0.00168034,0.00166919,0.00165901,0.00160257,0.00159336,0.00158548,0.00157874,0.00157294,0.00156796,0.00156366,0.00155996
250.896639999992,113.259679999668,13.6734799999999,29973440.4716712,29973440.4716712,29973440.4716712,29973440.4716712,29973440.4716712,29973440.4716712,29973440.4716712,29973440.4716712,29973440.4716712,29973509.4192441,29973509.4192441,29973509.4192441,29973509.4192441,29974405.7376918,29985644.1920745,29999571.6018003,30020669.5591077,30049627.5397257,30086928.1766646,30132640.4174973,30186419.5243593,30563700.6432681,31076119.0050609,31668240.7611261,32293733.1424749,32918191.3102302,33521896.2585426,34098918.4961427,34647465.3861351,35166226.9246347,35650307.8339656,36100949.17044,36520219.3612449,36911358.9423066,37276091.6029476,37616623.6655007,37934885.6620071,39834322.3478292,40168855.97154,40461055.7854902,40715954.9625015,40938793.5181143,41133156.7261194,41302974.5981721,41451211.8799071,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199932,0.00199854,0.00199736,0.00199574,0.00199367,0.00199113,0.00198816,0.00196768,0.00194081,0.00191107,0.00188106,0.00185247,0.00182603,0.00180181,0.00177967,0.0017595,0.0017413,0.00172488,0.00171003,0.00169654,0.00168427,0.00167306,0.0016628,0.00160556,0.00159614,0.00158805,0.00158111,0.00157513,0.00156997,0.00156551,0.00156165
169.636959999974,113.259679999668,13.210184,29980266.2813883,29980266.2813883,29980266.2813883,29980266.2813883,29980266.2813883,29980266.2813883,29980266.2813883,29980266.2813883,29980266.2813883,29980266.2813883,29980266.2813883,29980266.2813883,29980266.2813883,29981162.599836,29991987.3687813,30005363.1979239,30025771.6795023,30053764.3940997,30089892.9222993,30134295.1592469,30186557.4195051,30554392.7209266,31055986.3137741,31637214.3533211,32252433.5463078,32867859.5820132,33463704.507015,34033900.934898,34576380.4384752,35090039.8565802,35570052.85911,36017384.7120852,36434103.8426928,36823381.8392862,37186942.3911879,37526716.0304391,37844771.1842268,39754067.3729736,40092875.7462042,40389695.0475387,40649420.554653,40877016.4927959,41076206.030904,41250643.390341,41403362.2643145,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199934,0.00199859,0.00199745,0.00199589,0.00199388,0.00199142,0.00198853,0.00196855,0.00194222,0.00191296,0.00188336,0.00185507,0.00182888,0.00180483,0.00178283,0.00176275,0.00174461,0.00172821,0.00171337,0.00169987,0.00168756,0.00167631,0.001666,0.00160815,0.00159856,0.00159031,0.00158321,0.00157708,0.00157177,0.00156718,0.00156319
88.3772800000152,113.259679999668,12.7194559999994,29987436.8289699,29987436.8289699,29987436.8289699,29987436.8289699,29987436.8289699,29987436.8289699,29987436.8289699,29987436.8289699,29987436.8289699,29987436.8289699,29987436.8289699,29987436.8289699,29987505.7765428,29988333.1474176,29998675.2833526,30011499.531912,30031080.6426156,30058108.0911924,30092926.6155069,30135812.0058507,30186419.5243593,30543636.8995542,31032957.8244255,31601913.1959963,32205687.0918816,32810908.8867978,33397790.6273226,33960195.9794679,34495918.6209009,35003717.4953094,35478904.1677362,35922443.9042019,36336267.2367477,36723338.9110083,37085382.6163062,37424259.9371097,37741901.40546,39661401.834996,40004967.5907567,40306889.0124858,40571854.5351405,40804828.3839696,41009326.885191,41189004.2601684,41346825.2545365,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199937,0.00199865,0.00199756,0.00199605,0.00199411,0.00199174,0.00198894,0.00196953,0.0019438,0.00191508,0.00188594,0.00185801,0.00183209,0.00180825,0.00178641,0.00176643,0.00174836,0.001732,0.00171717,0.00170365,0.00169131,0.00168002,0.00166965,0.00161113,0.00160136,0.00159292,0.00158564,0.00157933,0.00157386,0.00156911,0.00156498
7.11759999999777,113.259679999668,12.1708159999998,29995434.7474263,29995434.7474263,29995434.7474263,29995434.7474263,29995434.7474263,29995434.7474263,29995434.7474263,29995434.7474263,29995434.7474263,29995434.7474263,29995434.7474263,29995503.6949992,29995503.6949992,29996262.1183011,30006190.5687987,30018463.2367749,30037216.9766037,30063210.211587,30096718.7320164,30138018.3281835,30186833.2097967,30533087.9209005,31009653.5447853,31565715.7202238,32157423.7908516,32751820.8168225,33329325.6874329,33883388.3832573,34411802.5819629,34913327.2272375,35383411.7792697,35822814.6613614,36233328.510408,36617849.1244713,36978031.2453009,37315736.4573651,37632757.3975593,39561634.6970097,39909819.9401547,40216912.4298513,40487255.8631922,40725745.5178533,40935828.7724796,41121021.953289,41284151.9107704,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.0019994,0.00199871,0.00199766,0.00199622,0.00199435,0.00199206,0.00198936,0.00197053,0.00194544,0.0019173,0.00188864,0.0018611,0.00183547,0.00181186,0.00179018,0.00177033,0.00175234,0.00173602,0.00172121,0.00170768,0.00169532,0.00168398,0.00167356,0.00161437,0.0016044,0.00159578,0.00158831,0.00158182,0.00157618,0.00157126,0.00156697
332.156319999951,194.519359999802,14.0910559999998,29967442.0328289,29967442.0328289,29967442.0328289,29967442.0328289,29967442.0328289,29967442.0328289,29967442.0328289,29967442.0328289,29967442.0328289,29967510.9804018,29967510.9804018,29967510.9804018,29967510.9804018,29968476.2464224,29979990.4910967,29994262.638687,30015912.1765776,30045559.6329246,30083687.6407383,30130434.0951645,30185316.3631929,30569561.1869646,31089908.5196409,31690028.1941625,32322897.9658116,32953975.1005653,33563471.6450013,34145596.002996,34698555.537654,35221040.2450902,35708223.7952016,36161209.3491546,36582341.1244278,36974790.7093746,37340557.5836091,37681572.2791725,37999972.1708247,39892100.4139194,40223462.4492768,40512283.8321549,40763666.6829483,40982988.9123432,41173835.7941304,41340275.235111,41485203.0333468,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.0019993,0.0019985,0.00199729,0.00199563,0.00199351,0.00199092,0.00198789,0.00196704,0.00193978,0.00190968,0.00187938,0.00185056,0.00182395,0.00179959,0.00177736,0.00175711,0.00173887,0.00172243,0.00170758,0.0016941,0.00168184,0.00167067,0.00166045,0.00160365,0.00159435,0.00158638,0.00157956,0.00157369,0.00156863,0.00156427,0.00156051
250.896639999992,194.519359999802,13.8197839999998,29971372.0444842,29971372.0444842,29971372.0444842,29971372.0444842,29971372.0444842,29971372.0444842,29971372.0444842,29971372.0444842,29971372.0444842,29971372.0444842,29971372.0444842,29971372.0444842,29971440.9920571,29972337.3105048,29983713.6600333,29997710.017332,30018945.8697852,30048179.6406948,30085687.1203524,30131813.0466225,30185936.891349,30565562.2277364,31080600.5972994,31675411.3087077,32303316.855108,32930050.292769,33535685.7731226,34114431.7000452,34664495.4366414,35184566.9790261,35669682.1019505,36121150.8092997,36541110.4758336,36932663.7423327,37297810.0884111,37638548.9936829,37956879.9377622,39854110.3012515,40187609.7113688,40478775.3117255,40732502.3799975,40954168.826871,41147428.8737097,41316074.6370231,41463208.7575917,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199931,0.00199852,0.00199734,0.00199571,0.00199362,0.00199106,0.00198807,0.00196747,0.00194047,0.0019106,0.0018805,0.00185183,0.00182533,0.00180106,0.0017789,0.00175869,0.00174048,0.00172405,0.0017092,0.00169572,0.00168344,0.00167225,0.001662,0.0016049,0.00159552,0.00158747,0.00158057,0.00157462,0.0015695,0.00156507,0.00156125
169.636959999974,194.519359999802,13.524128,29975646.794004,29975646.794004,29975646.794004,29975646.794004,29975646.794004,29975646.794004,29975646.794004,29975646.794004,29975646.794004,29975646.794004,29975646.794004,29975646.794004,29975715.7415769,29976612.0600246,29987712.6192615,30001502.1338415,30022393.2484302,30051075.4387566,30088031.337831,30133398.8407992,30186833.2097967,30561494.3209353,31071016.8846663,31660173.8950968,32282839.4259567,32904884.4286605,33506452.002213,34081612.6553448,34628504.8035876,35145818.4430563,35628796.1912208,36078541.2092475,36497121.9243234,36887709.9248019,37252166.7951513,37592423.0674128,37910616.1163463,39812672.8099386,40148309.5948158,40441819.4126511,40698028.5935475,40922177.1530454,41117850.3649356,41288909.2933005,41438387.6313477,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199932,0.00199855,0.00199739,0.00199578,0.00199373,0.00199121,0.00198826,0.00196792,0.0019412,0.00191158,0.00188169,0.00185318,0.00182681,0.00180263,0.00178053,0.00176038,0.0017422,0.00172579,0.00171094,0.00169745,0.00168517,0.00167395,0.00166367,0.00160627,0.0015968,0.00158868,0.00158169,0.00157567,0.00157047,0.00156597,0.00156208
88.3772800000152,194.519359999802,13.1339840000005,29981369.4425547,29981369.4425547,29981369.4425547,29981369.4425547,29981369.4425547,29981369.4425547,29981369.4425547,29981369.4425547,29981369.4425547,29981369.4425547,29981369.4425547,29981369.4425547,29981369.4425547,29982265.7610024,29993021.5823748,30006397.4115174,30026736.9455229,30054660.7125474,30090720.2931741,30134915.687403,30187109.0000883,30554047.9830621,31054676.309889,31634870.1358425,32249193.0103815,32863791.6752121,33458809.2293391,34028316.1814931,34570244.1044871,35083351.9420089,35562813.3639555,36009800.4790662,36426243.8193822,36815246.025684,37178599.734867,37518304.4265453,37836221.6851872,39745862.6117985,40085084.6704665,40382248.7096655,40642318.9546443,40870397.5257975,41070000.749343,41244920.7417903,41398053.3012012,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199934,0.0019986,0.00199746,0.0019959,0.0019939,0.00199145,0.00198856,0.00196863,0.00194235,0.00191313,0.00188357,0.00185532,0.00182914,0.00180512,0.00178313,0.00176306,0.00174493,0.00172854,0.0017137,0.0017002,0.00168789,0.00167664,0.00166633,0.00160844,0.00159883,0.00159057,0.00158346,0.0015773,0.00157199,0.00156738,0.00156338
7.11759999999777,194.519359999802,12.5853440000001,29989367.3610111,29989367.3610111,29989367.3610111,29989367.3610111,29989367.3610111,29989367.3610111,29989367.3610111,29989367.3610111,29989367.3610111,29989367.3610111,29989367.3610111,29989436.308584,29989436.308584,29990263.6794588,30000536.8678209,30013292.1688074,30032666.4367923,30059555.9902233,30094098.7242462,30136708.3242984,30186971.1049425,30542189.0005233,31029234.6554889,31595845.8095811,32197413.3831336,32800635.6984357,33385793.749638,33946613.3076066,34480956.9975816,34987583.7632508,35461805.169657,35904517.5352479,36317720.3396376,36704240.433315,37065870.4531755,37404540.9312603,37721975.5568919,39642923.8854588,39987317.0120943,40290134.7522711,40556065.5409464,40790004.6557961,40995537.370611,41176248.9591819,41335035.2195706,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199938,0.00199866,0.00199758,0.00199608,0.00199416,0.0019918,0.00198902,0.00196971,0.00194409,0.00191549,0.00188643,0.00185858,0.00183271,0.00180891,0.0017871,0.00176715,0.00174909,0.00173275,0.00171792,0.0017044,0.00169206,0.00168076,0.00167038,0.00161175,0.00160194,0.00159347,0.00158616,0.00157982,0.00157432,0.00156953,0.00156537
332.156319999951,275.77903999947,14.5573999999997,29960616.2231118,29960616.2231118,29960616.2231118,29960616.2231118,29960616.2231118,29960616.2231118,29960616.2231118,29960616.2231118,29960616.2231118,29960616.2231118,29960616.2231118,29960685.1706847,29960685.1706847,29961650.4367053,29973785.2095357,29988677.8852821,30011154.7940475,30042043.3067067,30081619.2135513,30130020.4097271,30186902.1573696,30582868.0685343,31116591.2303532,31730017.7864445,32375229.1736427,33017268.9724875,33636211.3344108,34226540.4535806,34786532.6406744,35315015.7869529,35806887.7720215,36263527.5473382,36687348.2779545,37081659.4473696,37448529.4827705,37789957.8637713,38108219.8602777,39985800.1654905,40311439.5522972,40594400.3914788,40839784.8034299,41053108.5939825,41238094.9320732,41398880.672076,41538361.6120527,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199926,0.00199843,0.00199717,0.00199545,0.00199325,0.00199056,0.00198742,0.00196595,0.00193804,0.00190735,0.00187658,0.00184738,0.0018205,0.00179594,0.00177355,0.00175321,0.00173491,0.00171845,0.00170361,0.00169017,0.00167796,0.00166684,0.0016567,0.00160069,0.0015916,0.00158384,0.00157721,0.00157152,0.00156664,0.00156245,0.00155883
